Nombre foto,Fecha ,Nº de factura,NIF proveedor,Nombre Proveedor,Base Imponible,Tipo IVA %,Cuota IVA,Total,Notas
IMG_3309.HEIC,17/08/2022,2018/2022,B57991598,Copies Salom S.L.,"5,12 €","21,00%","1,08 €","6,20 €",
IMG_3310.HEIC,23/09/2022,011-0009-R923744,,Bricolaje Bricoman S.L.U. ,"1,24 €","21,00%","0,26 €","1,50 €",
IMG_3311.HEIC,20/08/2022,E232-61145209,ESA62581954,E232 Media Markt Majadahonda,"1.117,04 €","21,00%","230,13 €","1.347,17 €",
IMG_3316.HEIC,25/07/2022,T-443187,B07672694,Pamadi S.L. ,"5,97 €","10,00%","0,60 €","6,57 €",
IMG_3312.HEIC,30/09/2022,000377,A82891730,Indigo Park España S. A.,"4,09 €","21,00%","0,86 €","4,95 €",
IMG_3313.HEIC,27/09/2022,9331/2022,B88120522,Decuatro Store S.L. ,"20,00 €","10,00%","2,00 €","22,00 €",
IMG_3314.HEIC,12/07/2022,M9BT/588035,A-08225013,"Areas, SAU","3,27 €","10,00%","0,33 €","3,60 €",
IMG_3315.HEIC,26/09/2022,9282/2022,B88120522,Decuatro Store S.L. ,"41,82 €","10,00%","4,18 €","46,00 €",
IMG_3317.HEIC,09/09/2022,F97T/23889,A-08225013,"Areas, SAU","41,68 €","10,00%","4,17 €","45,85 €",
IMG_3318.HEIC,31/08/2022,HM1T/219826,A-08225013,"Areas, SAU","7,50 €","10,00%","0,75 €","8,25 €",
IMG_3319.HEIC,9/08/2022,N0103011220809000040,A28425270,Centros Comerciales Carrefour S.A. ,"17,88 €","15,60%","2,79 €","20,67 €",
IMG_3320.HEIC,6/07/2022,4047,E57935884,Bodega Can Rigo,"56,07 €","10,00%","6,23 €","62,30 €",
IMG_3321.HEIC,26/08/2022,00003 00001 31962,B57788564,Cola de Gallo S.L. ,"100,80 €","10,00%","11,20 €","112,00 €",
IMG_3322.HEIC,25/08/2022,5331,E57935884,Bodega Can Rigo,"145,80 €","10,00%","16,20 €","162,00 €","Practicamente imposible, es trasparente. Yo desde la imagen no soy capaz de ver el numero de factura"
IMG_3323.HEIC,5/08/2022,00085023202208000304,B07688401,Jakeh Restaurantes S.L.U. ,"14,82 €","10,00%","1,48 €","17,00 €",
IMG_3324.HEIC,26/08/2022,620759,B57476103,"Comade Restauración, S.L.U. ","103,19 €","10,00%","11,47 €","114,66 €",
IMG_3325.HEIC,4/08/2022,44188,,Spai Natural,"5,22 €","10,00%","0,58 €","5,80 €",
IMG_3326.HEIC,12/07/2022,14124,,Armesto S.L. ,"167,48 €","21,00%","44,52 €","212,00 €",
